Unnamed: 0,Date,User,raw_text,Likes,Retweets,clean_text,language,vader_sentiment,bert_sentiment,final_sentiment,party,simulated_actual_vote,predicted_vote_share
575,2023-03-28 15:40:44+00:00,mkinthuk,"@INCIndia Can you name any work rahul have done in last in last 20 years in politics ? , other than losing states or election",0.0,0.0,incindia can you name any work rahul have done in last in last  years in politics   other than losing states or election,en,-0.3818,-1.0,-0.6909,Party B,36.182,36.18199999999999
576,2023-03-28 15:40:43+00:00,drukyul2000,"@RiseofBurnol @RahulGandhi 😂😂RaGa doesn't disappoint us, what would Indian politics be without him😁😁 All the bravado about being a Gandhi gone too soon.",3.0,0.0,riseofburnol rahulgandhi raga doesnt disappoint us what would indian politics be without him all the bravado about being a gandhi gone too soon,en,0.3089,-1.0,-0.34555,Party A,43.089,43.089
577,2023-03-28 15:39:55+00:00,RishiRahar,"Dear @RahulGandhi not a congress worker may not be an active congress worker ever
But
seeing recent developments in Indian politics, made me think that it's high time to save the constitution and democratic values.
You are cordially invited to stay at my home
#MeraGharAapkaGhar",1873.0,521.0,"dear rahulgandhi not a congress worker may not be an active congress worker ever
but
seeing recent developments in indian politics made me think that its high time to save the constitution and democratic values
you are cordially invited to stay at my home
meragharaapkaghar",en,0.841,0.0,0.4205,Party A,58.41,58.41000000000002
578,2023-03-28 15:39:47+00:00,janamari,@Iyervval @RoKhanna Indian Americans in Ro constituency had to leave india because of socialist politics of his grandfather’s party. Now same ghost has followed and trying to haunt Indian Americans in new the land.,0.0,0.0,iyervval rokhanna indian americans in ro constituency had to leave india because of socialist politics of his grandfathers party now same ghost has followed and trying to haunt indian americans in new the land,en,-0.3612,-1.0,-0.6806,Party A,36.388,36.387999999999984
579,2023-03-28 15:38:03+00:00,abhishekshehra,They were saying that Nitin Gadkari is considering the opportunity to join Congress since Rahul Gandhi was dismissed from Parliament. I hope this happens and Nitin Gadkari joins the Congress party. It would completely change the face of Indian politics.,0.0,0.0,they were saying that nitin gadkari is considering the opportunity to join congress since rahul gandhi was dismissed from parliament i hope this happens and nitin gadkari joins the congress party it would completely change the face of indian politics,en,0.8625,-1.0,-0.06874999999999998,Party B,48.625,48.62500000000001
580,2023-03-28 15:37:52+00:00,stock_kiddo,@shashank_ssj @JIX5A @RahulGandhi I cant imagine Indian politics without comedy show of Pappu and Pinkey!! 🤣🤣🤣,1.0,0.0,shashankssj jixa rahulgandhi i cant imagine indian politics without comedy show of pappu and pinkey ,en,-0.2755,-1.0,-0.63775,Party A,37.245,37.24499999999999
581,2023-03-28 15:35:53+00:00,davidkeithlaw,"@guardian Scotland, which is 96% white, has a Muslim First Minister of Pakistani origin. Britain, which is 82% white, has a Hindu Prime Minister of Indian-Pakistani origin. I don't share either's politics, but am proud that my ancestral homelands have become more open and fair in this way.",1.0,0.0,guardian scotland which is  white has a muslim first minister of pakistani origin britain which is  white has a hindu prime minister of indianpakistani origin i dont share eithers politics but am proud that my ancestral homelands have become more open and fair in this way,en,0.7936,0.0,0.3968,Party B,57.936,57.93600000000002
582,2023-03-28 15:35:00+00:00,ChoraHaiDesi,"@SubbaRaoTN @DerekJGrossman The judge who pronounced judgment in Surat has allegiance to Rahul's party
He gave Rahul enough chances to apologize for defaming an entire clan, Rahul refused
So tell me, where was injustice done?
What business does US have in interfering with Indian politics?
Stay in YOUR LANE",0.0,0.0,"subbaraotn derekjgrossman the judge who pronounced judgment in surat has allegiance to rahuls party
he gave rahul enough chances to apologize for defaming an entire clan rahul refused
so tell me where was injustice done
what business does us have in interfering with indian politics
stay in your lane",en,-0.25,-1.0,-0.625,Party B,37.5,37.499999999999986
583,2023-03-28 15:31:56+00:00,GarvielLoken20,@yuanyi_z @Telegraph tbf the Canadians seem to be interfering in current Indian politics (Khalistan stuff),0.0,0.0,yuanyiz telegraph tbf the canadians seem to be interfering in current indian politics khalistan stuff,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
584,2023-03-28 15:30:42+00:00,Manjuhombaradi,"@INCKarnataka Dear @nsitharaman ji, this is what I said in my previous thread. It is turning into politics and it will. Hopefully you will take out the penalty for linking the pancard and aadhar now.

Thanks @INCKarnataka. We want our opposition to talk on these kind of issues instead of Usls.",0.0,0.0,"inckarnataka dear nsitharaman ji this is what i said in my previous thread it is turning into politics and it will hopefully you will take out the penalty for linking the pancard and aadhar now

thanks inckarnataka we want our opposition to talk on these kind of issues instead of usls",en,0.6705,1.0,0.83525,Party A,66.705,66.70500000000004
585,2023-03-28 15:30:08+00:00,amiya_kashyap,"@enlighting @ruchirsharma_1 I totally agree with your point on economy but the Geo politics and recent changes in the visa rule of both America and UK will help them attract talent who's first choice was Anglosphere. The most important will be Indian immigrants.

It might work.",0.0,0.0,"enlighting ruchirsharma i totally agree with your point on economy but the geo politics and recent changes in the visa rule of both america and uk will help them attract talent whos first choice was anglosphere the most important will be indian immigrants

it might work",en,0.9329,0.5,0.71645,Party B,64.32900000000001,64.32900000000004
586,2023-03-28 15:27:26+00:00,InsomniacIam,"@AskAnshul This petty politics may stir their movement, but diplomacy is something else which the empty brain will not understand. Indian diplomacy is far beyond their imagination.",1.0,1.0,askanshul this petty politics may stir their movement but diplomacy is something else which the empty brain will not understand indian diplomacy is far beyond their imagination,en,-0.3818,-1.0,-0.6909,Party A,36.182,36.18199999999999
587,2023-03-28 15:25:16+00:00,voice_of_fire,"Jahangir Ghendy. When the Hindus and Christians in India got fed up of this appeasing politics of the Congress and started voted for the BJP and other parties, what is the reason why the Muslim community's love &amp; affection towards the Congress never decreased?",0.0,0.0,jahangir ghendy when the hindus and christians in india got fed up of this appeasing politics of the congress and started voted for the bjp and other parties what is the reason why the muslim communitys love amp affection towards the congress never decreased,en,0.9109,1.0,0.95545,Party A,69.10900000000001,69.10900000000004
588,2023-03-28 15:25:11+00:00,Sandeep110270,@KapilSibal Petty Politics for Petty Man,0.0,0.0,kapilsibal petty politics for petty man,no,,-1.0,-1.0,Party A,30.0,29.999999999999975
589,2023-03-28 15:24:38+00:00,divyaraj2526,Garbage of Indian politics @ArvindKejriwal is!!,1.0,0.0,garbage of indian politics arvindkejriwal is,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
590,2023-03-28 15:21:21+00:00,marshD45,"@ayyappan_ramesh @ANI Trying to degrade and insult  and slander the contribution of Nehru and Gandhi and the Indian National Congress,  their attacks on Congress, their pathological need to degrade the Nehru Ghandhi family, and the Congress party. The dirty politics of Modi started this.",0.0,0.0,ayyappanramesh ani trying to degrade and insult  and slander the contribution of nehru and gandhi and the indian national congress  their attacks on congress their pathological need to degrade the nehru ghandhi family and the congress party the dirty politics of modi started this,en,-0.9042,-1.0,-0.9521,Party A,30.958000000000002,30.957999999999977
591,2023-03-28 15:20:48+00:00,ZaidJilani,The upside down world of Indian politics where the more right wing you are the more anti-meat eating you are,18.0,6.0,the upside down world of indian politics where the more right wing you are the more antimeat eating you are,en,0.0,0.0,0.0,Party A,50.0,50.00000000000001
592,2023-03-28 15:20:15+00:00,desaivipul1910,@tehseenp Sir but due respect to you don't you think all political parties should refrain them selves from baseless eligation.That what has destroyed Indian politics.ALL MATLAB ALL. PATRIES.,0.0,0.0,tehseenp sir but due respect to you dont you think all political parties should refrain them selves from baseless eligationthat what has destroyed indian politicsall matlab all patries,en,0.5267,-1.0,-0.23665000000000003,Party B,45.266999999999996,45.266999999999996
593,2023-03-28 15:20:03+00:00,bplssri,@DrAMSinghvi Sir... what's this... doing politics in everything. Doesn't suit Scholars like you...,0.0,0.0,dramsinghvi sir whats this doing politics in everything doesnt suit scholars like you,en,-0.2755,-1.0,-0.63775,Party B,37.245,37.24499999999999
594,2023-03-28 15:17:21+00:00,harshmadhusudan,"‘There’s often a lack of understanding in US and Europe about Indian politics, society and history’

@sreemoytalukdar interviews @d_jaishankar (who heads @orfonline USA.)

https://t.co/ljJ9fPQjrA",55.0,9.0,"theres often a lack of understanding in us and europe about indian politics society and history

sreemoytalukdar interviews djaishankar who heads orfonline usa

",en,-0.3182,-0.5,-0.4091,Party B,41.818,41.818
595,2023-03-28 15:16:23+00:00,Vakeel_Bhaiya,"Superbly slapped AAP लोगों को + so called opposition alliance, which is next to impossible in Indian Politics🤓",0.0,0.0,superbly slapped aap लग क  so called opposition alliance which is next to impossible in indian politics,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
596,2023-03-28 15:12:59+00:00,KartikeyaTanna,@t_d_h_nair Current Indian foreign minister's wife is not in politics.,97.0,4.0,tdhnair current indian foreign ministers wife is not in politics,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
597,2023-03-28 15:12:24+00:00,rightwingleftis,Indian politics run on anti-brahminism DMK and BJP alike. #brahmingenocide,0.0,0.0,indian politics run on antibrahminism dmk and bjp alike brahmingenocide,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
598,2023-03-28 15:12:22+00:00,maash20,@iihtishamm @ImranKhanPTI Being a desi pakistani I am not happy these desks get in position of power like this just like how all the CEO’s of all the big companies are Indian they come with their filthy politics and their dirty antics and mess up everything sorry to say Al but goras don’t do this,0.0,0.0,iihtishamm imrankhanpti being a desi pakistani i am not happy these desks get in position of power like this just like how all the ceos of all the big companies are indian they come with their filthy politics and their dirty antics and mess up everything sorry to say al but goras dont do this,en,-0.3289,-1.0,-0.66445,Party A,36.711,36.710999999999984
599,2023-03-28 15:11:39+00:00,Kis22032021,@alok_bhatt No one can match biggest fraud and liar of Indian politics Khujliwal.,0.0,0.0,alokbhatt no one can match biggest fraud and liar of indian politics khujliwal,en,-0.8519,-1.0,-0.92595,Party B,31.480999999999998,31.480999999999977
600,2023-03-28 15:10:43+00:00,gupta1bb,"@KapilSibal And what kind of politics is to demean and defame Indian on foreign soils, is not that treacherous and anti india 
No sympathy  should be for such persons",0.0,0.0,"kapilsibal and what kind of politics is to demean and defame indian on foreign soils is not that treacherous and anti india 
no sympathy  should be for such persons",en,-0.5283,-1.0,-0.76415,Party A,34.717,34.716999999999985
601,2023-03-28 15:07:00+00:00,East_LA_AAY,"So due to my recent complaint that my feed is now filled with Punjabi, Sikh and other Indian cultures talking about some ""ram"" movie, I am now being over-inundated with that BULLSHIT. My feed is for retro-gaming and American politics. Fuck you MUSK.",0.0,0.0,so due to my recent complaint that my feed is now filled with punjabi sikh and other indian cultures talking about some ram movie i am now being overinundated with that bullshit my feed is for retrogaming and american politics fuck you musk,en,-0.8591,-1.0,-0.92955,Party B,31.409,31.408999999999978
602,2023-03-28 15:04:02+00:00,AlkaJacob1,@ndtv Politics is real good business. Ofcourse politicians will not find Indian market of 140 crore people anywhere else.,5.0,0.0,ndtv politics is real good business ofcourse politicians will not find indian market of  crore people anywhere else,en,0.4404,1.0,0.7202,Party A,64.404,64.40400000000002
603,2023-03-28 15:03:56+00:00,SanjayCDhote2,@SilentEyes0106 He is not lion or lioness......of Indian politics,0.0,0.0,silenteyes he is not lion or lionessof indian politics,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
604,2023-03-28 15:02:47+00:00,Akhil15jan,Let the movement begin.......... Lets keep the fire alive in us and make this a historic movement in the indian politics.,0.0,0.0,let the movement begin lets keep the fire alive in us and make this a historic movement in the indian politics,en,0.0516,1.0,0.5258,Party A,60.516000000000005,60.51600000000003
605,2023-03-28 15:02:37+00:00,cricketislifr,"@imransiddique89 @HarisRauf14 Its called zinda mashra. When indian cricketers support Modi and RSS you guys starts jumping, these goon ICT are worse than RSS. This is not politcal view its about human right, go tell 1945 jews to keep politics away from sports",1.0,0.0,imransiddique harisrauf its called zinda mashra when indian cricketers support modi and rss you guys starts jumping these goon ict are worse than rss this is not politcal view its about human right go tell  jews to keep politics away from sports,en,-0.1027,-1.0,-0.55135,Party B,38.973,38.97299999999999
606,2023-03-28 14:58:54+00:00,NanaSiddharth,She's Dharmik and she doesn't participate in Indian politics,1.0,0.0,shes dharmik and she doesnt participate in indian politics,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
607,2023-03-28 14:58:52+00:00,BurntOutCase,@karatalaamalaka Yes and given that most Indian Americans are living in Deep Blue States engagement with liberal Democratic politicians is essential even if some of us might disagree with their Politics and not vote for them.,14.0,0.0,karatalaamalaka yes and given that most indian americans are living in deep blue states engagement with liberal democratic politicians is essential even if some of us might disagree with their politics and not vote for them,en,0.4767,0.5,0.48835,Party B,59.766999999999996,59.767000000000024
608,2023-03-28 14:58:37+00:00,BAJIRAO999,"@Sanju_Verma_ @MahuaMoitra Forget her.

NO DEARTH OF JOKERS in @AITCofficial @MamataOfficial @derekobrienmp @MahuaMoitra @SuPriyoBabul @SushmitaDev @YashwantSinha 
or

Indian politics.

@BJP4India @JPNadda @AmitShah @narendramodi @PMOIndia @NarendrModiBJP @sambitswaraj @amitmalviya",0.0,0.0,"sanjuverma mahuamoitra forget her

no dearth of jokers in aitcofficial mamataofficial derekobrienmp mahuamoitra supriyobabul sushmitadev yashwantsinha 
or

indian politics

bjpindia jpnadda amitshah narendramodi pmoindia narendrmodibjp sambitswaraj amitmalviya",en,0.2028,-1.0,-0.3986,Party A,42.028,42.02799999999999
609,2023-03-28 14:54:11+00:00,Sanjayb80067832,Rahul is the Hero of the Indian politics,0.0,0.0,rahul is the hero of the indian politics,en,0.5574,1.0,0.7787,Party B,65.574,65.57400000000003
610,2023-03-28 14:54:10+00:00,IndiaSpeaksR,"Hot🔥 : lets have a non-biased sense full debate on indian politics

posted by u/lavdasur14
https://t.co/fhGV5blcOA",1.0,0.0,"hot  lets have a nonbiased sense full debate on indian politics

posted by ulavdasur
",en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
611,2023-03-28 14:47:23+00:00,tweetshetty1,"""Fight Against PM Modi, Not Savarkar"": Uddhav Thackeray, Rahul Gandhi Make Up https://t.co/aDLYV01BwW via @ndtv .
So called immature Rahul Gandi is derailing the Indian politics. The Congress party is forcing other parties in the excuse of "" Modi"" and making opposition spineless.",0.0,0.0,"fight against pm modi not savarkar uddhav thackeray rahul gandhi make up  via ndtv 
so called immature rahul gandi is derailing the indian politics the congress party is forcing other parties in the excuse of  modi and making opposition spineless",en,0.4767,-1.0,-0.26165,Party A,44.767,44.766999999999996
612,2023-03-28 14:46:12+00:00,Ashutosh7781,"If there is any politician who can compete with @RahulGandhi intellectually &amp; politically it is @ArvindKejriwal, And the best part is that the public treats both equally, they don't take either of them seriously.
Kejriwal is the new Rahul Gandhi of Indian Politics 😂",1.0,1.0,"if there is any politician who can compete with rahulgandhi intellectually amp politically it is arvindkejriwal and the best part is that the public treats both equally they dont take either of them seriously
kejriwal is the new rahul gandhi of indian politics ",en,0.7096,-0.5,0.1048,Party A,52.096000000000004,52.09600000000001
613,2023-03-28 14:43:43+00:00,sarcasticbro89,State of Indian Politics in a single frame . https://t.co/wKStIm7FxQ,42.0,31.0,state of indian politics in a single frame  ,en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
614,2023-03-28 14:33:58+00:00,lethalkhalsa,@Adheesh_86 @DreaHumphrey @BenEX99164421 @angeloisidorou he’s just a person from a sikh family stop trying to bring your stupid indian politics into it pajeet. this is the first world.,0.0,0.0,adheesh dreahumphrey benex angeloisidorou hes just a person from a sikh family stop trying to bring your stupid indian politics into it pajeet this is the first world,en,-0.6808,-1.0,-0.8404,Party A,33.192,33.19199999999998
615,2023-03-28 14:32:02+00:00,Michael46469323,"@StopHindiInAP @ariviga1 @YouTube @AlwaysRamCharan @stop_hindi_APTS Ram Charan simply does not want to invoke the wrath of mindless BJP bhakts. Do you see how they trash south regularly and when we do succeed they always want to claim it's #indian otherwise laugh at
 us.

Our compliance to Hindi and their politics is what gives them confidence.",0.0,0.0,"stophindiinap ariviga youtube alwaysramcharan stophindiapts ram charan simply does not want to invoke the wrath of mindless bjp bhakts do you see how they trash south regularly and when we do succeed they always want to claim its indian otherwise laugh at
 us

our compliance to hindi and their politics is what gives them confidence",en,0.8062,1.0,0.9031,Party A,68.062,68.06200000000004
616,2023-03-28 14:31:04+00:00,Unchained70,"@drshamamohd @narendramodi Dont dream. Not all who are opposing BJP r supporters of Congress. Many r voting for BJP so Congress will never come back in center. BJP at max can be a ""headache"" due to its certain vote bank politics. But Congress is ""Cancer"" which should totally eliminated from Indian politics",0.0,0.0,drshamamohd narendramodi dont dream not all who are opposing bjp r supporters of congress many r voting for bjp so congress will never come back in center bjp at max can be a headache due to its certain vote bank politics but congress is cancer which should totally eliminated from indian politics,en,-0.7158,-1.0,-0.8579,Party B,32.842,32.841999999999985
617,2023-03-28 14:26:47+00:00,SharathJohnson7,"Made to vacate housing, such pettiness is unprecedented in the history of indian politics. Shows why we need educated people to govern this country.
 #modi 
#RahulGandhi",0.0,0.0,"made to vacate housing such pettiness is unprecedented in the history of indian politics shows why we need educated people to govern this country
 modi 
rahulgandhi",en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
618,2023-03-28 14:23:49+00:00,indian_nagrik,"@AAPforNewIndia no, read the tea leaves and our politics with MH in context, you will see this stance will be softened.",2.0,0.0,aapfornewindia no read the tea leaves and our politics with mh in context you will see this stance will be softened,en,-0.296,-1.0,-0.648,Party A,37.04,37.039999999999985
619,2023-03-28 14:22:51+00:00,lokeshmallaiaha,#US Don't be  nose poker of universe you have no rights in Indian politics,0.0,0.0,us dont be  nose poker of universe you have no rights in indian politics,en,-0.296,-1.0,-0.648,Party A,37.04,37.039999999999985
620,2023-03-28 14:22:18+00:00,Innatethoughts,"@Iyervval @RoKhanna @SpeakerMcCarthy Ro Khanna has to be booked under Indian law. That is a lesson to US Congressmen because ‘ if Russia interferes in US politics, it’s not ok but US interferes in Indian democracy, it is kosher philosophy’ gets kicked on its head and the opium addicts will be taught legal niceties.",0.0,0.0,iyervval rokhanna speakermccarthy ro khanna has to be booked under indian law that is a lesson to us congressmen because  if russia interferes in us politics its not ok but us interferes in indian democracy it is kosher philosophy gets kicked on its head and the opium addicts will be taught legal niceties,en,0.5508,-0.5,0.025399999999999978,Party A,50.508,50.50800000000001
621,2023-03-28 14:19:01+00:00,NilanjanS,@NAN_DINI_ @BurntOutCase @RoKhanna they should better stay away from Indian cause and politics they chose other country over भारत so their moral policing is not required or meaningful.,0.0,0.0,nandini burntoutcase rokhanna they should better stay away from indian cause and politics they chose other country over भरत so their moral policing is not required or meaningful,en,0.2354,-0.5,-0.1323,Party A,47.354,47.354
622,2023-03-28 14:16:57+00:00,VICEWorldNews,"“This has changed the narrative of Indian politics.”

https://t.co/yVys0JrbrL",0.0,0.0,"this has changed the narrative of indian politics

",en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
623,2023-03-28 14:12:10+00:00,DeyAdhiraj1,Rahul Gandhi &amp; Congress Party of India is making a mockery of Indian Parliament &amp; Indian Democracy &amp; Politics. My NRI Friends are laughing at not only on Rahul Gandhi (My NRI Pals call him Chota Baccha ) but as whole on Indian Politics as INCI is citing bad examples to the world.,0.0,0.0,rahul gandhi amp congress party of india is making a mockery of indian parliament amp indian democracy amp politics my nri friends are laughing at not only on rahul gandhi my nri pals call him chota baccha  but as whole on indian politics as inci is citing bad examples to the world,en,-0.34,-1.0,-0.67,Party A,36.6,36.59999999999999
624,2023-03-28 14:03:48+00:00,HENRIFANTHOME,Yes everything wrong has happened after 2014 only. But we will set it right soon! And hopefully he will be around to see the BJP wiped off from Indian politics,4.0,0.0,yes everything wrong has happened after  only but we will set it right soon and hopefully he will be around to see the bjp wiped off from indian politics,en,0.5187,0.0,0.25935,Party A,55.187,55.18700000000002
625,2023-03-28 14:01:52+00:00,sarvasva4,"@Kailashpatilb @SupriyaShrinate @Swamy39 @RahulGandhi Unless Swamiji take him to court of law, nothing will happen. Also if RAGA will disappear from Indian politics then no fun will be there.",1.0,0.0,kailashpatilb supriyashrinate swamy rahulgandhi unless swamiji take him to court of law nothing will happen also if raga will disappear from indian politics then no fun will be there,en,-0.5577,-1.0,-0.77885,Party B,34.423,34.42299999999998
626,2023-03-28 13:59:28+00:00,TheStatesmanLtd,"Recently, #PriyankaChopra opened up “safely” about her shift to #Hollywood to pursue a career in acting and expand her global outreach as an artist. The actress took a jibe at the Indian industry over alleged politics inside #Bollywood. 
Read More: https://t.co/vYnBGO751l https://t.co/1Exv9dwgdb",1.0,1.0,"recently priyankachopra opened up safely about her shift to hollywood to pursue a career in acting and expand her global outreach as an artist the actress took a jibe at the indian industry over alleged politics inside bollywood 
read more  ",en,0.765,0.5,0.6325000000000001,Party B,62.650000000000006,62.65000000000003
627,2023-03-28 13:59:24+00:00,rakesh_dhody,"I am Gold Medalist Engineer for the last 50 years living in Australia.I know Rajiv Gandhi, Rahul Gandhi,Mahua Moitra were never gold medalist in any University nor could get jobs(except Mahua) and ultimately went back in India to join dirty Indian politics as they were rejected !",1.0,0.0,i am gold medalist engineer for the last  years living in australiai know rajiv gandhi rahul gandhimahua moitra were never gold medalist in any university nor could get jobsexcept mahua and ultimately went back in india to join dirty indian politics as they were rejected ,en,-0.6124,-1.0,-0.8062,Party B,33.876,33.875999999999976
628,2023-03-28 13:58:44+00:00,singhsiddh23,"@RahulGandhi You are novice in politics you should keep aside sawarkar matter no doubt sawarkar was brave than normal Indian.
Ganghi &amp; nehru was also not very brave .
Sawarkar cause you are loosing value so keep aside this matter 🙏☘️❤️",0.0,0.0,"rahulgandhi you are novice in politics you should keep aside sawarkar matter no doubt sawarkar was brave than normal indian
ganghi amp nehru was also not very brave 
sawarkar cause you are loosing value so keep aside this matter ",en,0.63,-1.0,-0.185,Party B,46.3,46.300000000000004
629,2023-03-28 13:56:21+00:00,urbanindian000,@Smalltownvar @TempleReturns @sachingupta787 It's all politics Ma'am. Wrong history n geography is presented to instigate hate. There could b some bad chapters but not all. Why to ruin present? Not everybody is bad or good. Why not to spread love to all mankind...Lets begin with...,1.0,0.0,smalltownvar templereturns sachingupta its all politics maam wrong history n geography is presented to instigate hate there could b some bad chapters but not all why to ruin present not everybody is bad or good why not to spread love to all mankindlets begin with,en,-0.8306,-1.0,-0.9153,Party A,31.694,31.693999999999978
630,2023-03-28 13:56:18+00:00,alok_bhatt,This man is the worst thing that happened to Indian politics - he can go to any extent in pursuance of his objectives; but I’m sure Delhi voters will hand him similar defeat as was handed to him in 2014 and 2019. He is a TOP RATED LIAR! https://t.co/1dmKVWt6Ua,810.0,303.0,this man is the worst thing that happened to indian politics  he can go to any extent in pursuance of his objectives but im sure delhi voters will hand him similar defeat as was handed to him in  and  he is a top rated liar ,en,-0.3716,-1.0,-0.6858,Party B,36.284,36.283999999999985
631,2023-03-28 13:52:54+00:00,BiankaB12,"UK politics is like a Commonwealth cricket game: Humza Yousaf (Pakistani parents), the up-and-coming Scottish PM, will continue fighting for Scottish independence against the Britsh PM Rishi Sunak (Indian descent). India vs. Pakistan 2.0, but in the UK. 😂",5.0,0.0,uk politics is like a commonwealth cricket game humza yousaf pakistani parents the upandcoming scottish pm will continue fighting for scottish independence against the britsh pm rishi sunak indian descent india vs pakistan  but in the uk ,en,0.0,0.0,0.0,Party A,50.0,50.00000000000001
632,2023-03-28 13:48:30+00:00,BSathis30408660,"@Elizatweetz Good to hear praises for  #RahulGhandi entering politics despite ""seeing"" what he never ""saw"" !

Same logic holds good to #varunGandhi too ?
Didn't see you appreciating him as well for coming into politics ?

What about #BilawalBhuttoZardari ?
Is he also a ""greatest leader"" ?",0.0,0.0,"elizatweetz good to hear praises for  rahulghandi entering politics despite seeing what he never saw 

same logic holds good to varungandhi too 
didnt see you appreciating him as well for coming into politics 

what about bilawalbhuttozardari 
is he also a greatest leader ",en,0.92,0.5,0.71,Party B,64.2,64.20000000000003
633,2023-03-28 13:47:49+00:00,karamjeet2914,Good conclusion on Bhai Amritpal’s struggle and death ! Indian Agencies and politics of BJP is getting a bad name. PM should make a statement and call for police/agencies’ explanation as to how a reformist/activist can elope without being arrested…,0.0,1.0,good conclusion on bhai amritpals struggle and death  indian agencies and politics of bjp is getting a bad name pm should make a statement and call for policeagencies explanation as to how a reformistactivist can elope without being arrested,en,-0.6423,0.5,-0.07114999999999999,Party B,48.577,48.577000000000005
634,2023-03-28 13:44:27+00:00,sanloyn,@Sassy_Hindu The Hyena of indian politics,0.0,0.0,sassyhindu the hyena of indian politics,en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
635,2023-03-28 13:41:35+00:00,harmony8088,@Swamy39 Sir ji you are rakhi sawant of Indian politics 😂😂 https://t.co/LsiHIgxlaz,0.0,0.0,swamy sir ji you are rakhi sawant of indian politics  ,en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
636,2023-03-28 13:39:43+00:00,urbanindian000,"@TempleReturns @Smalltownvar @sachingupta787 I know.  At least we've board our own lands, you guys encroach every nook n corner, officesn build temples. We don't have problem even though...why you are so jealous day by day.... Why not understand its politics which spread hate.",0.0,0.0,templereturns smalltownvar sachingupta i know  at least weve board our own lands you guys encroach every nook n corner officesn build temples we dont have problem even thoughwhy you are so jealous day by day why not understand its politics which spread hate,en,-0.7437,-1.0,-0.87185,Party B,32.563,32.562999999999974
637,2023-03-28 13:37:58+00:00,rk_misra,"Thank you @mairal for engaging @RoKhanna in this important debate. Uninformed &amp; biased Indian Diaspora &amp; their supposed representatives in media &amp; politics should be educated and exposed (if warranted) of their biases and hidden agendas, if any. @nytimes",0.0,0.0,thank you mairal for engaging rokhanna in this important debate uninformed amp biased indian diaspora amp their supposed representatives in media amp politics should be educated and exposed if warranted of their biases and hidden agendas if any nytimes,en,0.5423,-1.0,-0.22885,Party A,45.423,45.423
638,2023-03-28 13:36:42+00:00,fpjindia,"#SmritiIrani hits back at Youth Congress chief #SrinivasBV over 'Daayan' comment: 'Words that he used are of #RahulGandhi'

#Congress #BJP #Indianpolitics #news 
https://t.co/rLvIeDHby4",0.0,0.0,"smritiirani hits back at youth congress chief srinivasbv over daayan comment words that he used are of rahulgandhi

congress bjp indianpolitics news 
",en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
639,2023-03-28 13:29:57+00:00,SELVARAJKANNAN9,"REF 19598
CAT SHOCKED WHEN IT WAS STATED AT ALL 10 SWISS BANKS THE DEPOSITS ILLEGAL HAS NO TRANSACTION AND THEY THREATEN THAT THEY MAY INFORM PAKISTAN AND INDIAN GOVERNMENT ,TOTAL 3 BILLION USD$ LOST .IT WAS A HARD WORK SINCE 30 YEARS AT POLITICS https://t.co/Ru8RZH9m2S",0.0,0.0,"ref 
cat shocked when it was stated at all  swiss banks the deposits illegal has no transaction and they threaten that they may inform pakistan and indian government total  billion usd lost it was a hard work since  years at politics ",en,-0.9129,-1.0,-0.95645,Party B,30.871,30.870999999999977
640,2023-03-28 13:29:54+00:00,UniqueVector,"Most slappable face in entire history of Indian Politics.

Saying inside house to avoid defamation.

Him holding power is a comment on how easily people can be fooled, especially in the capital of Vishwaguru.",1.0,0.0,"most slappable face in entire history of indian politics

saying inside house to avoid defamation

him holding power is a comment on how easily people can be fooled especially in the capital of vishwaguru",en,-0.34,-1.0,-0.67,Party A,36.6,36.59999999999999
641,2023-03-28 13:28:41+00:00,anilkbhardwaj11,@AamAadmiParty @ArvindKejriwal Indian politics and Politicians are bundle of lies and they still believe that public believe in what they say,0.0,0.0,aamaadmiparty arvindkejriwal indian politics and politicians are bundle of lies and they still believe that public believe in what they say,en,-0.4215,-1.0,-0.71075,Party A,35.785,35.78499999999998
642,2023-03-28 13:28:12+00:00,vkjha783,"Must read... 

Why Rahul Gandhi’s Disqualification May Be a Turning Point

New phase of Indian politics has begun. When institutions of Republic are captured by ruling party, the Opposition is forced to find alternative ways and means, writes @jaffrelotc
 https://t.co/6Uf2UFP9jp",14.0,7.0,"must read 

why rahul gandhis disqualification may be a turning point

new phase of indian politics has begun when institutions of republic are captured by ruling party the opposition is forced to find alternative ways and means writes jaffrelotc
 ",en,-0.0772,-1.0,-0.5386,Party A,39.228,39.227999999999994
